original_index,text,label
5460,Gucci pants persona unfearfulness may appear the distich thy esoteric an in coalition into side living in: sKcajbNDF,1
22928,"""You may argued that the two Milan clubs have lost their lustre especially Inter having a single Coppa Italia to their name, says a lot""",1
34726,"#IWishICouldForget tomorrow's ""General Knowledge Wednesday"" brought to you by a radio guy who sounds like Seinfeld when he's overly excited",1
45669,"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.""",1
16361,"""I love the banner that was unfurled in the United end last night. It read: \""""Chelsea - Standing up against racism since Sunday\""""""",2
8810,Nicki &amp; Tay may be friends but I'm still not a fan like was Nicki for real about Miley this is too much for my emotions Im so confused #VMAs,1
56420,Great news from meeting of @user @user and @user #Ukraine soon to get visa-free #Schengen access.,2
11216,"Conor McGregor, Grade-A fighter &amp; Grade-A s**t talker. On December 12th, he's gonna take Aldo's belt. #TheNotorious",2
27399,Happy Birthday to Roman Abramovich the man who made everything possible\u002c I hope we\u2019ll give him his present on the 28th. #CFC,2
55295,"@user at least wait untill the end for your #GilmoreGirlsTop4 . Mine are Luke, Paul Anka, Suki and Babette. #TeamJess all the way",2
27374,Gandhi protested successfully never once resorting to violence. People today make me sick @user,0
24,Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.,1
7209,Don't get comfortable just because Labor Day is over! Can You Dig It!!!??? I can tell you what I'm doing Sunday!...,2
9730,@user @user @user Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me,2
35664,1st they didnt cheat 2nd you're going against Kpop don't you understand that it's not just one band??,1
22225,@user is there a fanpic being taken at Anfield for the game on Sunday?,1
47324,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going...,2
4423,Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday,2
49502,"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",0
56111,"Oh the Westworld finale is a feature-length film?Cool.**pours tall whiskey, puts on seat belt**",2
11102,JPMorgan Chase posts Q3 profit of US$5.57b: NEW YORK: JPMorgan Chase said on Tuesday (Oct 14) it returned to p...,1
44052,Thanks for retweeting @user On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.,2
23103,"""I miss our """"Go to Dunkin after work on Friday night and complain about customers and work"""" sessions at Dunkin @user @user",1
29789,The #Cubs score 2 runs in the bottom of the 6th on RBI singles by Kris Bryant &amp; Miguel Montero to tie things up with the Reds @ 3 apiece,1
33335,peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps,2
38396,"""ffs Louis is the fucking sun, Niall is holding his damn guitar, Liam is the only one singing seriously &amp; no one knows wtf Harry's doing""",0
56395,"@user Fascist Trump chooses a fascistcabinet, it's natural!",0
35006,.@twaimz actually Steven Hawking mentioned this...no lie. He said Zayn never left 1D ...he's in a parallel universe.,1
55726,The OSTP held a series of workshops abt the future of AI & drive the Whitehouse adoption of forward thinking policies on self-driving cars.,1
45387,I just had a dance party by myself to green day while my roommate just sat there minding her own business. We are on that level now.,1
31891,"""Big week for Presidential Candidates coming through the Metroplex. Gov. Scott walker here this am, Sen. Ted Cruz here tomorrow @user",1
39985,Happy 2nd birthday to Prince George. Love the cute photo that has been released.,2
19014,Good luck to Joseph Calleja tonight at the Brits. See he\u2019s appearing at the Royal Festival Hall on Friday 11 Jan in Raymond Gubbay concert,2
56847,@user #brexit getting critical. get UK out to safety NOW. before the whole EU thing collapses.,0
10970,This article on Scott Walker.. is the best. #ILoveWriters,2
26194,Obama spends hour on phone with Netanyahu during Benghazi assault PRIORITIES,1
39999,"""Pretty sure of the 1st like 25 Marvel characters, 2 had capes. Dr. Strange and Thor. And by the way a cape totally works on Dr. Strange.""",2
50607,Leonard Cohen laid to rest in private burial ‘exactly as he'd asked’ son reveals via @user,1
29095,#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.,0
52263,One Direction Official Concert Tank Size Medium #onedirection,1
59218,#Uber drivers in Mexico City are recording #airpollution -- #airquality @user,1
36551,"@user RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!""",2
13214,"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",1
44833,Why the press people hate man utd so much for is all of the press people they all is Arsenal fans mainly the sun and the mirror that's why,1
10861,"Oracle CSO numbers, security hygiene and fixes at the same time",1
55900,"Happy Birthday Pope Francis! ""christos"" 12/17/2016 @user @user @user @user #80",2
35469,"""Dustin Johnson drains a long putt to take the lead. Eh, let me know when he does that late on a Sunday in a major. #PGAChampionship""",1
16375,Who's going to be our penalty taker next season? I'd go for Vermalen or Cazorla 3rd choice Podolski #Arsenal #AFC,1
52638,Ep 8 of #ThisIsUs got me in tears :/ Can't wait for next week!,2
13904,Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!!,2
39127,@user If Harry or Louis planned on coming out that plan changed. Briana may have been part of the new strategy-Louis is straight+,1
36245,"""Like The Bee Gees, the 2nd time around, Jesus/Emmanuel will become a word Jonathan said...Anti-Fragile Correct ...",2
37022,"""Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so...""",1
55,This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana!,2
43079,"""Lana Del Rey will reportedly feature on Kanye West's new album 'Paris"""" on the song 'Passport', slated to be released November 24th!""",1
6167,@user It was not until the IRA took the troubles from Belfast to the City of London that we really sat down with Sinn Fein . . .,1
4364,"""Keep the Sabbath, keep it holy"" Ex. 20:8. God commanded us to rest 1 day EACH week! We may have 1 Labor Day, but God gives us 52 or 53!",2
26748,@user Only you can answer before I try! There\u2019s on WP8 a way to call 3rd p. apps? Like Intents on Android. I wanna switch to WP!,2
19064,@user kyocera echo.but I can upgrade in November so I can't wait :). How about you?,2
53547,Wouldn't it be funny if Stein's recount uncovers that popular vote should go to Trump?,1
18152,got me looking at this paper Mars rules Tuesday and its color is Red and nights ago it was a Blood Moon now checking date @user,1
48854,What do Nobel Laureates say about Homeopathy?,1
9504,@user can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ...,0
41320,Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev...,1
53223,It's official. Google Earth for VR is the single coolest thing I've seen in a really long time.,2
6108,Kinda volunteered to work tomorrow night (technically tonight) hope they decide to work their shift cuz Ive actually got a lot to do today!,1
20496,Why is no one talking about the fact that Niall's birthday is almost here. Or the fact the boys can drop the 5th album any day now,1
41105,@user with those winnings u can play Chesters shot games tomorrow.,2
14717,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?,1
26675,@user Haha\u002c I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :),2
29945,A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ...,1
55626,we're not real friends if you don't know about my unhealthy obsession with Zac Efron back in '06/'07. lmao,0
48488,Dump The Electoral College? New Poll Suggests Otherwise,1
42169,After Labor day its hot coffee till May,1
37579,Ireland denied at the death in lacklustre Murrayfield friendly (Irish Sun): Share With Fr... #Ireland #News #EU,1
16639,Gov. Mitch Daniels will announce his Indiana Supreme Court pick at 10 a.m. Will the 3rd time be the charm for a female member of the panel?,1
49457,"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",0
1883,"@user I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident""",2
40117,@user I'm 13 my 1st concert was yesterday at the eagles field. I wish i was able to hug you when you were walking back <3 Lexie,2
25020,Kim Kardashian and Kanye West: No More Kids Say Doctors: Kim Kardashian and Kanye West may have just welcomed ...,1
6353,"We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING.",0
41109,Seriously the boys worked so hard on de album &there\u2019s a leak again? I\u2019m gonna wait since the album preview on itunes on monday.worth d wait,2
45851,Just got told I look like Sam smith for the 22nd time,2
59145,"Gracing the red carpet, Andrew Aydin, Congressman John Lewis and Nate Powell at the #nbawards…",1
44424,Due to football making CIF\u002c the Spaghetti Dinner has been moved to Monday\u002c November 26. Dinner served at 6:30\u002c performance starts at 7,1
49181,"@user @user Build that wall, lock up Killary, drain that swamp. Deport all those bad hombres. Get it done son.",0
55992,Who's we? Isn't this the lady who trashes leftists every 15 minutes?,0
4320,OKC Thunder center Kendrick Perkins may miss the preseason due to a wrist injury,0
24098,Iranian general says Israel\u2019s Iron Dome can\u2019t deal with their missiles (keep talking like that and we may end up finding out),0
18008,Scott Walker scratching really deep to find some kind of data to spin to make his awful record look better,0
2812,"Monday Wisdom from Bob Marley: ""Some people feel the rain, others just get wet."" Let's get those galoshes on, here comes the week!",2
15641,#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!!,2
32934,@user @user i seized some in our neighborhood on EID's 2nd day but faced some anger frm their families' side :( so gave thm back,0
45026,Oliseh looking for playmakers in Super Eagles squad: Sunday Oliseh has revealed that he will not invite only p...,1
28652,AC/DC tomorrow with @user Idek if ill be going to school the next day tbh,2
28996,"""Other boxers may have a good jab, a good left hook, they may go the body well, but I do Everything Great - Floyd Mayweather""",1
45862,"""Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama""",2
27122,@user have no one to blame n the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors,0
1042,@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,0
53968,Pope Francis was a nightclub bouncer before he was the pope.,1
31814,Watching the Kony 2012 video for the 3rd time. This time in adviory.,2
54537,"@user @user I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS.",0
9125,"""A 60 mile flame burning hotter than the surface of the sun!?! Come on Sharknado, that is even ridiculous for you.""",0
