original_index,text,label
12151,#MLBFantasy Josh Donaldson went 3-for-4 with a solo homer and two runs scored Monday against the Red Sox.,2
33489,Tonight going to see Foo Fighters in Concert + Friday Kenney Chesney :)),2
39901,'Boruto: Naruto The Movie' slated for October 10 release in the US - Christian Post,1
37072,knowing that we are going to see Zac Brown Band tomorrow is the only thing keeping me going today. #drained,2
40078,@user for the 20th anniversary edition of PS4 you should have added 2 original controller ports with PSX backwards compatibility,1
36645,"So, I may have disturbed some of the other filmgoers at MAGIC MIKE XXL when I squealed just a bit at @user scene.",2
17049,"""Grades come out tomorrow #soexcited",2
29385,"""The game of the night, Cowboys vs. Jets, Romo is back but the Jets are ready to win now with their amazing D but can Sanchez lead this team?""",2
24981,NFL Lions News: Lions rookie RB Mikel Leshoure went down with an apparent leg injury during practice this morning...,1
59234,"@user regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics",0
21424,How about Paul Dunne from @user at the #OpenChampionship at #StAndrews 1st amateur since Bobby Jones in '27 to lead after 54 holes.,1
2722,"""Alan's Upper Room Father, may our hearts be filled with YOUR love and YOUR wisdom as we enter into this election...",2
7755,"@user It starts Tomorrow? Eid was on the 17th July so from then today is the 12 of shawaal, Allahu A3lam""",1
2657,"Daily Skimm: I like the way you move Nice info on Bobby Jindal,",2
17324,6th vid on IG. Tell me what do you think. @ Bad Blood - Taylor Swift,1
23804,#Dubw Seems the @user are Anti Good Friday Agreement. Same as Real IRA and CIRA. Some bedfellows there !,0
7840,Retweet if you think Michelle Obama is an awful 1st Lady...,0
23863,I'll end the streak of bad movies tomorrow when I go to Ant-Man again,2
49073,@user is that in the driving to get there or the parking itself?,1
44039,"""RT @user Hello there, I here that the stinking working class,were rioting in London last night, do you see why I'm in Italy, blo ...""",0
5680,Looking forward to next Friday\u002c Q4 update evening & meal at Oakwood House. Hotel room booked & just need to purchase or hire a dinner suit!,2
57860,@user ....the anti-immigration sentiment is merely a piece in a bigger puzzle.,0
10731,Canucks tickets went on sale August 17th for their training camp in Prince George. Who's going?...,1
49944,Just finished catchup with #ThisIsUs Thank you for showing that every family can be a little dysfunctional& at the same time love each other,2
40666,"""Memphis May Fire, A Day to Remember, Alesana, Nirvana, the xx, Alt-j, Arctic Monkeys, the Offspring... My jams man""",1
4997,Waiting for a phone call off the head of Joseph Wright. But I might have to go back to Benedicts tomorrow! :( #GodHelpMe,0
11549,"@user I'm going to watch Crossfire Hurricane tomorrow HBO 2:00, can't wait, I'm sure I will fall in love with it!""",2
17105,White Sox open the 2016 season April 4 in Oakland. Home opener is April 8 against the Indians.,1
30349,@user I hate to say it but I think it\u2019ll go to penalties tomorrow. I just have that feeling\u002c like I had before the Carling Cup Final,0
48483,"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0
18309,@user Rodgers has been down by 9 + in the 2nd half a total of SEVEN times. What a worthless article,0
2723,"""I have 2 tickets for Jason Aldean, Cole Swindell, and Tyler Farr on September 3rd. Text me if you want them""",1
26641,good morning to my clique @user @user @user @user loving the friday Addition of Flava in da morning,2
1447,New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!!,2
50360,INSANE ANTI TRUMP RIOTS SPREAD ACROSS AMERICA: via @user,0
23180,@user I think the keyboard on the Surface Pro may be a weak point. Will be interesting to see what Apple does for hardware input,1
20233,"""Sonia Gandhi khan aur Rahul Gandhi khan. Dono doob ke mar jaao kahin. I mean it., Whole country will celebrate the day as diwali.""",2
15958,"So I know I'm late on this, but happy late 1st birthday Bentley!!! We love you!",2
41465,"@user My bag got checked at the Edwards Mira Mesa this past Saturday. I was going to see """"Paper Towns."""" :p""",2
23461,"""To put things into perspective, 12 people died during the Charlie Hebdo attack in January. Today, the death toll is at 120 and rising #Paris""",0
14185,#NCST extend their biggest lead of the game with a Lorenzo Brown trey. Up 11 pt\u002c 47-36\u002c mid 2nd half!,1
7936,Stoops says one of his players will miss 1st half vs LSU - self imposed penalty for what he calls selfishness on the field. No name given,1
31491,@user I'm waiting for Monday. Even the John Cena match was flawed,1
1867,Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!,2
7823,Conor McGregor is the modern day Muhammad Ali #FactsOnly found out why tomorrow on #CoastToCoast with @user,2
446,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,2
42505,Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,2
14350,"The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside",0
45449,The other night I had a dream UGA beat Boise State. Let's hope it comes true,2
24828,@user only shiite only in iran. the rest of muslim world enjoy ashura porridge for 1st muharram,0
12237,@user why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha,0
41916,@user @user Apple isn't done creating the iPhone 6s.. They do that Tuesday. I'm sure they have priorities.,1
36315,whats up with 9th graders obsession with weed and bob Marley ? pretty sure your mom would wipe your ass if she sees your posts about it ...,0
35520,I've been listening to U2's music all day. Looking forward to the show on Friday.,2
48305,consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,0
36514,@user I wish I could've learned more about Islam in 7th grade tbh,1
23790,@user Scummy Saha will play against us on Saturday \u002c I hope he won\u2019t score like how he scored in the North London Derby,0
59092,"Gee whiz, Ricky Martin! Stare at my back!!!",1
16205,The husband of the cunt who hates gay marriage says people who visit him should know how much he LOVES the 2nd Amendment. Dissonance much?,0
34127,I\u2019m so ready for @user to get here tomorrow! Another fun weekend in Starkville with my sweet boy!!,2
5795,@user Josh Bradley turns 23 tommorrow!! July 15. Hope all is well with You!! Enjoying your music. Have some Halo-Halo!,2
16720,I went to the Marijuana March\u002c but I do not remember what happened there.,1
48521,@user @user @user Federica with a war criminal,0
7579,Anyone who has talked wrestling with me knows how much I hate Brock Lesnar. Seeing him at RAW on monday will be literal hell.,0
15601,@user James Bay is on Radio 2 with Chris Evans either this Friday or next (I think next),2
6694,"""If Matthew and Briana don't visit me tomorrow at work, I literally will throw myself in front of the train by the Highschool""",0
51185,#world #news: Hundreds #flee #wildfires near #Jerusalem -,1
29815,"""Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy with us!! Have a great Sunday! #nyceats #nyc",2
2374,"Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.",0
43552,@user omg was it?? When I got into Kpop he was probably my 2nd bias becos of Exo showtime then I found out he left.. I was sad..,1
22623,@user I went to Jungle Island in February. I prefer the Miami Metro Zoo tho,1
635,"""Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.""",2
27714,2nd look at the end of the botched move between Kevin Owens and John Cena tonight at #wwehampton,1
27876,@user DUBLIN on Monday :D so excited! also my friends birthday she will be at the concert... Plzzzz say happy birthday Shauna,2
4514,"""The curse that is Sunday mornings at the Nationals strikes again, drew 1 - 1 with Barbarians but finish top of their league.""",1
27536,"""I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.""",2
47623,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1
29598,Let's talk about the situation that's arisen between Sheamus and Randy Orton...... We still don't care 3 years after the 1st time.,1
30066,"""La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after Salva Sev... #sports""",1
40643,"""#MLBFantasy David Wright is back in the Mets' starting lineup, batting cleanup and playing third base, Thursday night against the Phillies.""",1
20595,Murray has decided to only hit Aces. Already 4 and it's just his 2nd game !!,2
56846,"Steve Bannon is unrepentant & vile racist, rescind his appt say 15000 US lawyers in letter to Trump @user",0
34772,"""john cena ,if ua good u will beat john cena for the 1st round BUT FORGET ABT THE 2ND ROUND WE DONT GIVE UP.",2
49926,Recent Findings May Lead To Smart-3D printing By 2018 Researchers Find,1
44618,@user What's with all the day matches tomorrow on Ashe?? No Murray or Halep? Can I change my tix? #usopen,0
50097,#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!,0
18639,.@GrantWahl What's with Euro soccer leagues having Europa League for 2nd-tier teams? And domestic cups? All sports have quirks.,1
7023,Liam may be the dad of the group but Niall's the other more strict dad who gotta whip the boys in shape If U Aint Listening Ull get Crackerd,1
29242,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,2
26032,You can listen to Kendrick when he rap about real shid...but can't listen to august alsina when he sings bout real shid......funny,1
41271,This nigga Dwight Howard has end of the game stats in the 3rd quarter,1
36698,The two minor leaguers masquerading as #Angels in the 8th/9th spots in their lineup have been horribly overmatched vs #BlueJays David Price,1
53034,Learning about deep learning is a deep learning.,1
696,@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,2
55029,"Probably because nobody is talking about the American Indian Foundation, another Clinton scam",0
24977,"@user only going on Friday, pulled apart by horses, band of skulls, eagles of death metal, joy formidable, Mark Lanegan...""",1
11978,I know Flatbush Zombies wont be at the concert on Friday but I still hope the Asap mob performs #BathSalts at least\u002c or rockys part atleast,1
5582,Some body come with me to the Nike outlet tomorrow,2
45513,Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match,0
136,"""Be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye""",1
2615,"@user Your also a WWE Pro Wrestling Fan? I hope we the """"Feud"""" between The Undertaker vs Brock Lesnar is over after Sun """"Summerslam""""?""",2
26562,#Google #Hot #Trend Eva Longoria to appear with Obama Thursday #TeamFollowBack GDNews,1
11193,Gonna talk to the pretty girl tomorrow and see what's gucci,2
42380,A bit of Iron Maiden on the way to work is guaranteed to make an early start easier! Very excited for #BookOfSouls on Friday! :),2
54236,@user yaaay!!! tell me your feelings on it when you get around to watching bc you’re like… MY ONE WESTWORLD OUTLET,2
40432,"Messi has scored against every South American team, he is just the 4th player to achieve that.",2
19974,I guess Knicks/Heat is on for now. Pretty clear that tomorrow\u2019s game wasn\u2019t going to happen.,0
