text,label
@user @user @user I'm going for Seth Rollins to win. Sting may put up a good match but won't be enough.,2
Don\u2019t miss Plies at Belo Nightclub on Saturday 10/6 with Z90.3 | San Diego!! Get your tickets now -...,2
yes sirabsolutely correct sirapart from these the everyday killings our soldiers are also not terrorists but modi only sirtheres country called pakistan which just creation bhakts sir and the jem claiming for those deaths only drama sir,0
"Gazette: ""Bloc is open to coalition with anyone except Harper, Duceppe says"". Of course, anyone may be only NDP. #polcan #elx42",1
Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,1
@user Nov 1st Facebook\u002c Sean Ryan put Plarium on the board as no. 1 social game in Q4\u002c I can send you links to his interview,1
Let's talk Randy orton v. John cena circa when I cared about wrestle and Monday Night Raw,1
Wasn't gonna watch Sharknado tonight but I may have to catch a peak to see @user @user and the @user crew,2
"""HOLD ME, THRILL ME, KISS ME, KILL ME by U2 was no.13 in the UK charts on 16 August 1995",1
"""Meet J'ason B'ergkamp? 1st reply to T'rumps tweets is always, magically, him. FunFact: the bot is from Israel.",2
what during election season the govt should stop working otherwise they might something for the betterment the country and take credit for you are putting such useless thoughts peoples minds modi didnt,0
not only rahul gandhi this nehru gandhi family have nature cheating poor farmer backwards from indira gandhi they all cheats these are all chunavispackage and they had plan implement thisthey know that modi wins again jail home,0
"""My 62 year old father knew Rousey's fight date before me. Knew it was November but not date. He chimes in """"oh yeah she fights Nov 14""""""",2
"""Day off tomorrow, family day out to Blackpool illuminations!!""",2
David Wright hit a homer tonight but that's irrelevant because I will be fulfilling my David Wright taco bet at #DoLoThroDo15 THIS SATURDAY,1
"Um...you understand the terminally ill have to consent to euthanasia, right?",0
Retweeted CoachDB181 (@coachdb181):@AppSame @user @user @user Using those Clinton Foundation...,1
#MuhammadAli Bob Foster (d 2015) signed index Light Heavyweight Champion Boxing Muhammad Ali #Legend #Boxer,1
in this pic Dana White is either immensely proud of his fighters or a creepy perv and I'm not sure which one it is,1
"""Can you update Diva renders? The Bellas have 2013 ones, c'mon now. If y'all can remove Hulk Hogan, you could distract us with that. @user",1
@user Any news on tickets for the EDS v Juventus game next Tues please?,2
So plan for tomorrow\u002c morning jits with Frankie and Tom\u002c open mat drilling and specific train with my great friends then PHO,1
I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @user return: #mets,2
"#feminism #StillWithHer #liberals: speak out against real horror, not some the #msm caricature of @user",0
so im guessing j cole dropping an album with kendrick on February.. am i right? or no?,1
Never been a Kerry fan but may they hammer 7 shites into Dublin and wipe the smile off their smug little faces!,0
said that modi went pakistan for briyani had nehru havent broken indiapakistan for his lust for power would have ordered lahori briyani through zomato,0
Madonna is going to remain as the most awarded artist,2
Looks like it's gon be Netflix and dick in your mouth,1
Kane: I'm no flash in the pan: Harry Kane can understand why people may say he could be a 'o... #soccer #football,1
Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,2
I come through the drive through at dunkin just about every Sunday and it's been two weeks since my regular doughnut girl has been there.,1
I wanna yank off Donald Trump's toupee but it may bite me,0
@user theyre coming to milan in december im just sayyijnfn,1
@user @user @user @user @ Recount paid for by George Soros,1
"""Sunday talk shows rush to find Carol Loomis' number RT: @user """"Carly Fiorina is climbing. Now in the top ten""""""",2
"Yeah, @user our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix!",2
back to Black Friday.... do u guys even hear what Kendrick Lamar is saying?!? how he says it? good gawd.,2
modi the designated minister who handles and oversees drdo isro and nuclear capabilities didnt steal any credit was his department only plus was modi who also made the announcement indias indigenously developed nuclear submarine stop spreading fake news,0
"""#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.""",2
"""1st time I've watched the vmas in years .. What, did Nicki just....""",1
I know it\u2019s only November but I\u2019ve already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush,2
sir why the hard work all know what spin wuld bemodi nda crossing 300 cong below 100 balance rest,0
Yay... we had us a mini water fight =) Now my hair messed up << think tomorrow imma go to alsip and get in the pool,1
Wkd Wednesday tonight\u002c #ThrowdownThursdays tomorrow night & Swag vs Class Saturday night at St David\u2019s CC all staring yours truely,1
raga knows congress cannot get majority brought this scheme only maximize the damage modi worst case even coalition govt comes raga will esc stating didnt get majority like rafale its camouflage with singular objective bleed modi votes much possible,0
Tomorrow is going to be an epic day of football for a few reasons... Firstly because of Galatasaray vs Fenerbahce!,2
Some may find it tragic that I'm sat alone watching Amy Schumer and eating Ben and Jerries but personally I feel no shame,2
"""MTA agent to me: \""""This card has been damanged since yesterday morning.\"""" Me: \""""But I used it last night.\"""" MTA: \""""No you didn't.\""""""",1
In respect of Kanye west tomorrow so I will only listen to his music all day,2
Hot Jam with Melissa and our 4th row seats !,1
you mean population who voted for modi remaining voters are anti india they don’ count,0
"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest?",0
"@user @user watch her every night! Love the way she challenges people, presents stories, stays objective. True journalism!",2
Jay-Z is the 2nd Most Overrated Rapper of All-Time behind Drake,0
@user Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love!,2
can modi bjp question patriotism even not supporting them,0
"""if they question you about Nov just say Thanksgiving, it's the White House, they'll understand &amp; pardon you AND a turkey #Scandal""",2
@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0
Because Nicki actually looked up to Kim but Kim came at her for no reason?? Why argue with someone you idolized?,1
I want to play FIFA but I don't want to lose my 3rd place spot in Serie A and let the people of Milan down smh,1
"""Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!"" - John Cena #Raw #TitleforTitle #JohnCena #Truth",2
"""90% of Muslims may be good individually. But, in a mob, 95%of Muslims are just fanatic idiots.",0
this really scary with much difficulty modi brought small businesses under tax bracket with nominal taxes once again pappu intends shift the burden running india onto working class this man pure evil why levy tax working employees then humne kya paap kiya,0
and far away from dead bro,0
@user Hi Bob.\u2019m Fine.Tomorrow is a holiday here\u002c All Souls\u2019 Day \u2019n the 15th Republic Day\u002canother holiday.Now I\u2019m a little busy ...,1
Gucci bags superego good hope january flaunt the dual yours entelechy ultra-ultra fanning out versus argumentu...,1
"""Great weekend thus far, gig with the boys on Friday, gym and sold my car on Saturday, birthday @ Mitcham today. Booze free and saving cash!""",2
Michael Moore: Trump has to be opposedhttps://t.co/DGliW8W6iI,0
careful nxt time praised modi they wll start calling you bhakt,0
modi went and ate but not invited yogi not happy all,0
"A very laid-back Mariah Carey made it family time only as she stepped out on Malibu beach on Wednesday with her adorable twins, Moroccan",2
Jill Scott looks great on Love & Happiness.#ThankYouObama,2
"""Justin Bieber u may have cool music now but I swear to God if you offer me one more piece of unsolicited """"sage"""" advice""",0
@user He who laughs last laughs best. Remember what you said?,1
22 - I haven't talked to you in a long time. You're chill as fuck. You may like Lil Wayne and Drake but I still love you. PS: KURT COBAIN,2
"""Seeing Hulk Hogan is just coming off a racist tirade, endorsing #Trump may not be his wisest move.""",0
Everybody with cable is going to be so hungover Friday. The Official GOP Debate Drinking Game Rules | Rolling Stone -,1
@user Wasn't Richard Spencer the one who coined the term Alt right though? That's probably why they call him a leader.,1
"""Monday Night Football was never just a game.. It's an event because of Cosell, Dandy Don and Frank Gifford. Sadly all 3 are now gone @user",1
@user @user @user im terrified of needles and HIV and sex can give HIV and condoms may protect from it,0
I'm slightly bummed the Foo Fighters are playing Friday night of ACL rather than Sunday. I'm pretty much not gonna care the other 2 days.,0
"""INDIE GRIND NEWS Cara, Michelle - On July 5, Cara Delevingne hit the red carpet of the """"Paper Towns"""" premiere in S...",1
"1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the ""QUALITY"" of the titles.",0
Best part about Black Friday...Thanksgiving leftovers,2
Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.,0
not talk about muslims they are usually modi supporters,0
